[00:00:00] === run_multi.py démarré
[00:00:02]   Python : 3.13.2
[00:00:02]   PID : 686091
[00:00:02]   Imports principaux (torch, transformers, datasets)...
[00:00:00] Chargement de la métrique WER...
[00:00:24]   └─ evaluate.load(wer) : 24.3s
[00:39:25]   └─ run_eval importé : 2363.3s
[00:39:25]   └─ eval_utils importé : 0.0s
[00:39:25] === Modèle : /scratch/jmartel/models/Voxtral-Small-24B-GPTQ-W4A16
[00:39:25]   max_eval_samples=200 | batch_size=8 | max_new_tokens=500
[00:00:24] === Chargement du modèle : /scratch/jmartel/models/Voxtral-Small-24B-GPTQ-W4A16
[00:00:24]   Chargement du processor...
[00:01:28]   └─ AutoProcessor.from_pretrained : 64.5s
[00:01:28]   Chargement des poids du modèle (device_map='auto')...
[01:22:15]   └─ VoxtralForConditionalGeneration.from_pretrained : 4846.4s
[01:22:15]   └─ model.eval() : 0.0s
[01:22:15]   Device d'inférence : cuda:0
[01:22:15]   GPU 0 (NVIDIA A100-SXM4-40GB) : alloué=3.7Go / réservé=3.7Go / total=42.4Go
[01:22:15]   GPU 1 (NVIDIA A100-SXM4-40GB) : alloué=5.1Go / réservé=5.1Go / total=42.4Go
[01:22:15]   GPU 2 (NVIDIA A100-SXM4-40GB) : alloué=5.1Go / réservé=5.1Go / total=42.4Go
[01:22:15]   GPU 3 (NVIDIA A100-SXM4-40GB) : alloué=4.7Go / réservé=4.8Go / total=42.4Go
[01:22:15]   └─ Chargement modèle total : 4911.2s
[02:01:17]   Modèle prêt en 4911.2s
[02:01:17] 
================================================================================
[02:01:17] Dataset 1/4 : fleurs | split=test
[02:01:17] ================================================================================
[01:22:15] --- Chargement dataset : /scratch/jmartel/datasets/fleurs | split=test
[01:22:15]   Format HuggingFace détecté : /scratch/jmartel/datasets/fleurs (config=fr_fr)
[01:22:33]   └─ load_dataset (676 samples) : 18.1s
[01:22:33]   Sous-échantillonnage : 676 → 200 échantillons
[01:22:34]   └─ ds.select : 0.8s
[01:22:34]   Dataset brut : Dataset({
    features: ['id', 'num_samples', 'path', 'audio', 'transcription', 'raw_transcription', 'gender', 'lang_id', 'language', 'lang_group_id'],
    num_rows: 200
})
[01:22:34]   cast_column → Audio(16kHz)...
[01:22:34]   └─ cast_column (lazy) : 0.0s
[01:22:34]   map(normalize_fr) sur 200 samples...
[01:22:36]   └─ map(normalize_fr) — 200 samples traités : 1.7s
[01:22:36]   filter(is_target_text_in_range)...
[01:22:36]   └─ filter : 200 → 200 samples : 0.0s
[01:22:36]   └─ load_raw_dataset total : 20.7s
[01:22:36]   Dataset final : Dataset({
    features: ['id', 'num_samples', 'path', 'audio', 'transcription', 'raw_transcription', 'gender', 'lang_id', 'language', 'lang_group_id', 'original_text', 'norm_text'],
    num_rows: 200
})
[01:22:36] --- Inférence : fleurs | 200 samples | batch_size=8
[01:22:36]   Lancement de dataset.map(benchmark)...
[01:30:03]   Sample 0000 | audio=10.2s | prep=0.82s | to_gpu=0.002s | generate=35.67s | RTFx=0.3
[01:30:46]   Sample 0001 | audio=23.4s | prep=0.03s | to_gpu=0.000s | generate=43.43s | RTFx=0.5
[01:31:04]   Sample 0002 | audio=8.3s | prep=0.02s | to_gpu=0.000s | generate=17.86s | RTFx=0.5
[01:31:25]   Sample 0003 | audio=10.2s | prep=0.01s | to_gpu=0.000s | generate=20.64s | RTFx=0.5
[01:31:43]   Sample 0004 | audio=8.3s | prep=0.02s | to_gpu=0.000s | generate=18.42s | RTFx=0.5
[01:31:57]   Sample 0005 | audio=7.2s | prep=0.01s | to_gpu=0.000s | generate=13.97s | RTFx=0.5
[01:32:16]   Sample 0006 | audio=8.4s | prep=0.01s | to_gpu=0.000s | generate=18.97s | RTFx=0.4
[01:32:37]   Sample 0007 | audio=11.6s | prep=0.02s | to_gpu=0.000s | generate=21.19s | RTFx=0.5
[01:32:56]   Sample 0008 | audio=7.7s | prep=0.02s | to_gpu=0.000s | generate=18.41s | RTFx=0.4
[01:33:28]   Sample 0009 | audio=14.8s | prep=0.02s | to_gpu=0.000s | generate=32.30s | RTFx=0.5
[01:33:52]   Sample 0010 | audio=8.1s | prep=0.02s | to_gpu=0.000s | generate=23.97s | RTFx=0.3
[01:34:18]   Sample 0011 | audio=14.4s | prep=0.02s | to_gpu=0.000s | generate=26.19s | RTFx=0.5
[01:34:33]   Sample 0012 | audio=10.2s | prep=0.01s | to_gpu=0.000s | generate=15.08s | RTFx=0.7
[01:35:01]   Sample 0013 | audio=11.6s | prep=0.02s | to_gpu=0.000s | generate=27.30s | RTFx=0.4
[01:35:16]   Sample 0014 | audio=10.7s | prep=0.01s | to_gpu=0.000s | generate=15.08s | RTFx=0.7
[01:35:36]   Sample 0015 | audio=13.7s | prep=0.01s | to_gpu=0.000s | generate=20.09s | RTFx=0.7
[01:36:34]   Sample 0016 | audio=27.6s | prep=0.01s | to_gpu=0.000s | generate=57.85s | RTFx=0.5
[01:36:51]   Sample 0017 | audio=7.8s | prep=0.01s | to_gpu=0.000s | generate=16.75s | RTFx=0.5
[01:37:11]   Sample 0018 | audio=14.3s | prep=0.01s | to_gpu=0.000s | generate=20.63s | RTFx=0.7
[01:37:26]   Sample 0019 | audio=10.1s | prep=0.01s | to_gpu=0.000s | generate=15.08s | RTFx=0.7
[01:37:45]   Sample 0020 | audio=8.3s | prep=0.01s | to_gpu=0.000s | generate=18.41s | RTFx=0.4
[01:37:58]   Sample 0021 | audio=5.0s | prep=0.01s | to_gpu=0.000s | generate=13.41s | RTFx=0.4
[01:38:17]   Sample 0022 | audio=11.2s | prep=0.01s | to_gpu=0.000s | generate=18.41s | RTFx=0.6
[01:38:45]   Sample 0023 | audio=14.3s | prep=0.01s | to_gpu=0.000s | generate=27.87s | RTFx=0.5
[01:38:56]   Sample 0024 | audio=7.2s | prep=0.01s | to_gpu=0.000s | generate=11.75s | RTFx=0.6
[01:39:15]   Sample 0025 | audio=12.4s | prep=0.01s | to_gpu=0.000s | generate=18.97s | RTFx=0.7
